Date,ID,Size,Target,Current,Ambient,Pump,Pelt
4/18/2015 22:36:43,1,10,68,65.65,61.76,0,2
4/18/2015 22:36:58,1,10,68,65.55,61.75,0,2
4/18/2015 22:37:13,1,10,68,65.45,61.74,0,2
4/18/2015 22:37:28,1,10,68,65.35,61.73,0,2
4/18/2015 22:37:43,1,10,68,65.25,61.72,0,2
4/18/2015 22:37:58,1,10,68,65.15,61.71,0,2
4/18/2015 22:38:13,1,10,68,65.05,61.7,0,2
4/18/2015 22:38:28,1,10,68,64.95,61.69,0,2
4/18/2015 22:38:43,1,10,68,64.85,61.68,0,2
4/18/2015 22:38:58,1,10,68,64.75,61.67,0,2
4/18/2015 22:39:13,1,10,68,64.65,61.66,0,2
4/18/2015 22:39:28,1,10,68,64.55,61.65,0,2
4/18/2015 22:39:43,1,10,68,64.45,61.64,0,2
4/18/2015 22:39:58,1,10,68,64.35,61.63,0,2
4/18/2015 22:40:13,1,10,68,64.25,61.62,0,2
4/18/2015 22:40:28,1,10,68,64.15,61.61,0,2
4/18/2015 22:40:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:40:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:41:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:41:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:41:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:41:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:42:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:42:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:42:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:42:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:43:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:43:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:43:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:43:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:44:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:44:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:44:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:44:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:45:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:45:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:45:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:45:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:46:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:46:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:46:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:46:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:47:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:47:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:47:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:47:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:48:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:48:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:48:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:48:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:49:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:49:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:49:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:49:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:50:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:50:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:50:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:50:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:51:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:51:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:51:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:51:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:52:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:52:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:52:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:52:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:53:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:53:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:53:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:53:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:54:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:54:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:54:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:54:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:55:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:55:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:55:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:55:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:56:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:56:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:56:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:56:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:57:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:57:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:57:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:57:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:58:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:58:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:58:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:58:58,1,10,68,64.05,61.6,0,2
4/18/2015 22:59:13,1,10,68,64.05,61.6,0,2
4/18/2015 22:59:28,1,10,68,64.05,61.6,0,2
4/18/2015 22:59:43,1,10,68,64.05,61.6,0,2
4/18/2015 22:59:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:00:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:00:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:00:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:00:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:01:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:01:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:01:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:01:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:02:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:02:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:02:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:02:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:03:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:03:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:03:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:03:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:04:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:04:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:04:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:04:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:05:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:05:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:05:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:05:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:06:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:06:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:06:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:06:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:07:13,1,10,68,64.05,61.6,0,2
